event_id,ticker,asset_type,curated_eligible,activated,non_activated,activation_source_node,prediction_version,prediction_artifact_source,price_eligibility_status,price_start,price_end,matches_frozen_predicted_exposures,evaluable,standardized_car,absolute_scar,hit,missing_data_reason
v3_20250201_canada_mexico_china_tariffs,ENB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.4641193136686865,1.4641193136686865,false,
v3_20250201_canada_mexico_china_tariffs,TRP.TO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.8025541459110538,0.8025541459110538,false,
v3_20250201_canada_mexico_china_tariffs,URA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.3093246490638813,0.3093246490638813,false,
v3_20250201_canada_mexico_china_tariffs,CCJ,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.30809408817887746,0.30809408817887746,false,
v3_20250201_canada_mexico_china_tariffs,URNM,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.3262301347856114,0.3262301347856114,false,
v3_20250201_canada_mexico_china_tariffs,LEU,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.5523281182040388,0.5523281182040388,false,
v3_20250201_canada_mexico_china_tariffs,XLF,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.7094231369018614,0.7094231369018614,false,
v3_20250201_canada_mexico_china_tariffs,EUFN,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.5948820295492689,0.5948820295492689,false,
v3_20250201_canada_mexico_china_tariffs,V,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.265672634672107,0.265672634672107,false,
v3_20250201_canada_mexico_china_tariffs,MA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.7451364526813546,0.7451364526813546,false,
v3_20250201_canada_mexico_china_tariffs,EWT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.49850650737388613,0.49850650737388613,false,
v3_20250201_canada_mexico_china_tariffs,LIT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.3737097400513049,0.3737097400513049,false,
v3_20250201_canada_mexico_china_tariffs,ALB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.46662834759382077,0.46662834759382077,false,
v3_20250201_canada_mexico_china_tariffs,NMG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.616818945303483,0.616818945303483,false,
v3_20250201_canada_mexico_china_tariffs,ZIM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.3631692303780466,0.3631692303780466,false,
v3_20250201_canada_mexico_china_tariffs,DBA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.20083436331712437,0.20083436331712437,false,
v3_20250201_canada_mexico_china_tariffs,WEAT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.9747805672329846,0.9747805672329846,false,
v3_20250201_canada_mexico_china_tariffs,BA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.3131918055973217,0.3131918055973217,false,
v3_20250201_canada_mexico_china_tariffs,AIR.PA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.1431463258691568,0.1431463258691568,false,
v3_20250224_eu_16th_russia_sanctions,BOAT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.03124787165916469,0.03124787165916469,false,
v3_20250224_eu_16th_russia_sanctions,MATX,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.12416929095677322,0.12416929095677322,false,
v3_20250224_eu_16th_russia_sanctions,DAC,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.1523792510831001,1.1523792510831001,false,
v3_20250224_eu_16th_russia_sanctions,MAERSK-B.CO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.0882060456605562,1.0882060456605562,false,
v3_20250224_eu_16th_russia_sanctions,FDX,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.8082821481198705,0.8082821481198705,false,
v3_20250224_eu_16th_russia_sanctions,UPS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.8163238934425346,0.8163238934425346,false,
v3_20250224_eu_16th_russia_sanctions,1199.HK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.8684123021117394,0.8684123021117394,false,
v3_20250224_eu_16th_russia_sanctions,0144.HK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.9255568263824233,0.9255568263824233,false,
v3_20250224_eu_16th_russia_sanctions,CB,Stock,true,true,false,marine_insurance,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,2.248428510440893,2.248428510440893,true,
v3_20250224_eu_16th_russia_sanctions,TRV,Stock,true,true,false,marine_insurance,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,2.29398391157051,2.29398391157051,true,
v3_20250224_eu_16th_russia_sanctions,FRO,Stock,true,true,false,oil_shipping,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.8799636652801712,0.8799636652801712,false,
v3_20250224_eu_16th_russia_sanctions,DHT,Stock,true,true,false,oil_shipping,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.7144995001829675,0.7144995001829675,false,
v3_20250224_eu_16th_russia_sanctions,FLNG,Stock,true,true,false,lng_shipping,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.27259402938263816,0.27259402938263816,false,
v3_20250224_eu_16th_russia_sanctions,LNG,Stock,true,true,false,lng_shipping,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-1.6062847601701626,1.6062847601701626,false,
v3_20250224_eu_16th_russia_sanctions,XLE,ETF,true,true,false,energy,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.084099608153831,1.084099608153831,false,
v3_20250224_eu_16th_russia_sanctions,XOM,Stock,true,true,false,energy,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.5141820136578167,0.5141820136578167,false,
v3_20250224_eu_16th_russia_sanctions,VLO,Stock,true,true,false,refining,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.7500994215321165,0.7500994215321165,false,
v3_20250224_eu_16th_russia_sanctions,MPC,Stock,true,true,false,refining,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.9808919734369199,0.9808919734369199,false,
v3_20250224_eu_16th_russia_sanctions,DOW,Stock,true,true,false,petrochemicals,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.5105850501680048,0.5105850501680048,false,
v3_20250224_eu_16th_russia_sanctions,LYB,Stock,true,true,false,petrochemicals,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.9172576750278446,0.9172576750278446,false,
v3_20250224_eu_16th_russia_sanctions,JETS,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-1.1529894770526254,1.1529894770526254,false,
v3_20250224_eu_16th_russia_sanctions,DAL,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.48791031346062325,0.48791031346062325,false,
v3_20250224_eu_16th_russia_sanctions,ASML,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.742931212867555,0.742931212867555,false,
v3_20250224_eu_16th_russia_sanctions,AMAT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.01060806110502398,0.01060806110502398,false,
v3_20250224_eu_16th_russia_sanctions,NVDA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.54553663944886,0.54553663944886,false,
v3_20250224_eu_16th_russia_sanctions,AMD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.6246219015352161,0.6246219015352161,false,
v3_20250224_eu_16th_russia_sanctions,SNPS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.5095820742371894,0.5095820742371894,false,
v3_20250224_eu_16th_russia_sanctions,CDNS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.9276839822262982,0.9276839822262982,false,
v3_20250224_eu_16th_russia_sanctions,TSM,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.23967125357764796,0.23967125357764796,false,
v3_20250224_eu_16th_russia_sanctions,GFS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.6426561196993434,0.6426561196993434,false,
v3_20250224_eu_16th_russia_sanctions,EQIX,REIT,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.0310647173875689,1.0310647173875689,false,
v3_20250224_eu_16th_russia_sanctions,DLR,REIT,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-2.1541000940825468,2.1541000940825468,true,
v3_20250224_eu_16th_russia_sanctions,EXPD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.1570468875573399,1.1570468875573399,false,
v3_20250224_eu_16th_russia_sanctions,DHL.DE,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.3850087676292513,1.3850087676292513,false,
v3_20250224_eu_16th_russia_sanctions,DSGX,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.30476974246954314,0.30476974246954314,false,
v3_20250224_eu_16th_russia_sanctions,CHRW,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.0505279513003521,0.0505279513003521,false,
v3_20250224_eu_16th_russia_sanctions,DE,Stock,true,true,false,manufacturing_inputs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.18413539403645893,0.18413539403645893,false,
v3_20250224_eu_16th_russia_sanctions,CAT,Stock,true,true,false,manufacturing_inputs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.5987872760562695,0.5987872760562695,false,
v3_20250224_eu_16th_russia_sanctions,ADM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,2.125323734371493,2.125323734371493,true,
v3_20250224_eu_16th_russia_sanctions,MOO,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.6380251845309106,1.6380251845309106,false,
v3_20250224_eu_16th_russia_sanctions,NTR,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.6674675559601679,0.6674675559601679,false,
v3_20250224_eu_16th_russia_sanctions,CF,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.5460595159835859,0.5460595159835859,false,
v3_20250224_eu_16th_russia_sanctions,KNIN.SW,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.6659443938062342,1.6659443938062342,false,
