event_source,event_id,event_name,ticker,asset_name,node,asset_type,linkage_tier,evidence_level,confidence,supporting_case_ids,ranking_scope,rank_within_order,ranking_key
validation_v3,v3_20250404_china_rare_earth_export_controls,China imposes rare-earth export controls after U.S. tariff escalation,JBHT,J B Hunt Transport Services Inc,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2024_ev_tariff_escalation_china;case_2021_xinjiang_forced_labor_import_restrictions;case_2022_peru_mine_protests_copper_supply,ranked_second_order,3,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.175926, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""jbht""}"
validation_v3,v3_20250404_china_rare_earth_export_controls,China imposes rare-earth export controls after U.S. tariff escalation,KNIN.SW,Kuehne + Nagel International AG,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2024_ev_tariff_escalation_china;case_2021_xinjiang_forced_labor_import_restrictions;case_2022_peru_mine_protests_copper_supply,ranked_second_order,4,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.175926, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""knin.sw""}"
validation_v3,v3_20250404_china_rare_earth_export_controls,China imposes rare-earth export controls after U.S. tariff escalation,ALB,Albemarle Corporation,battery_materials,Stock,direct_exposure,sector_proxy,0.64,case_2024_ev_tariff_escalation_china;case_2023_china_graphite_battery_export_controls;case_2023_panama_cobre_mine_closure;case_2020_indonesia_nickel_export_ban;case_2022_peru_mine_protests_copper_supply,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.165794, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""alb""}"
validation_v3,v3_20250404_china_rare_earth_export_controls,China imposes rare-earth export controls after U.S. tariff escalation,LIT,Global X Lithium & Battery Tech ETF,battery_materials,ETF,broad_proxy,sector_proxy,0.64,case_2024_ev_tariff_escalation_china;case_2023_china_graphite_battery_export_controls;case_2023_panama_cobre_mine_closure;case_2020_indonesia_nickel_export_ban;case_2022_peru_mine_protests_copper_supply,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.165794, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""lit""}"
validation_v3,v3_20250404_china_rare_earth_export_controls,China imposes rare-earth export controls after U.S. tariff escalation,ITA,iShares U S Aerospace & Defense ETF,defense,ETF,broad_proxy,sector_proxy,0.64,case_rare_earth_export_restriction_risk;case_2010_china_japan_rare_earth_embargo,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.75, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""ita""}"
validation_v3,v3_20250404_china_rare_earth_export_controls,China imposes rare-earth export controls after U.S. tariff escalation,LMT,Lockheed Martin Corporation,defense,Stock,direct_exposure,sector_proxy,0.64,case_rare_earth_export_restriction_risk;case_2010_china_japan_rare_earth_embargo,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.75, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""lmt""}"
validation_v3,v3_20250404_china_rare_earth_export_controls,China imposes rare-earth export controls after U.S. tariff escalation,AMAT,Applied Materials Inc,semiconductor_equipment,Stock,direct_exposure,sector_proxy,0.64,case_china_gallium_germanium_graphite_controls;case_2019_huawei_entity_list,ranked_second_order,9,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.216667, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""amat""}"
validation_v3,v3_20250404_china_rare_earth_export_controls,China imposes rare-earth export controls after U.S. tariff escalation,AMD,Advanced Micro Devices Inc,ai_chips,Stock,related_exposure,sector_proxy,0.64,case_china_gallium_germanium_graphite_controls;case_2019_huawei_entity_list,ranked_second_order,10,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.216667, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""amd""}"
validation_v3,v3_20250404_china_rare_earth_export_controls,China imposes rare-earth export controls after U.S. tariff escalation,ASML,ASML Holding NV ADR,semiconductor_equipment,ADR,direct_exposure,sector_proxy,0.64,case_china_gallium_germanium_graphite_controls;case_2019_huawei_entity_list,ranked_second_order,11,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.216667, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""asml""}"
validation_v3,v3_20250404_china_rare_earth_export_controls,China imposes rare-earth export controls after U.S. tariff escalation,NVDA,NVIDIA Corporation,ai_chips,Stock,direct_exposure,sector_proxy,0.64,case_china_gallium_germanium_graphite_controls;case_2019_huawei_entity_list,ranked_second_order,12,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.216667, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""nvda""}"
validation_v3,v3_20250225_copper_import_investigation,U.S. launches Section 232 investigation into copper import dependence,ALB,Albemarle Corporation,battery_materials,Stock,direct_exposure,sector_proxy,0.64,case_2023_panama_cobre_mine_closure;case_2022_peru_mine_protests_copper_supply;case_2020_indonesia_nickel_export_ban,ranked_second_order,1,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.472222, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""alb""}"
validation_v3,v3_20250225_copper_import_investigation,U.S. launches Section 232 investigation into copper import dependence,LIT,Global X Lithium & Battery Tech ETF,battery_materials,ETF,broad_proxy,sector_proxy,0.64,case_2023_panama_cobre_mine_closure;case_2022_peru_mine_protests_copper_supply;case_2020_indonesia_nickel_export_ban,ranked_second_order,2,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.472222, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""lit""}"
validation_v3,v3_20250225_copper_import_investigation,U.S. launches Section 232 investigation into copper import dependence,JBHT,J B Hunt Transport Services Inc,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2021_xinjiang_forced_labor_import_restrictions;case_2022_peru_mine_protests_copper_supply;case_2023_mexico_nearshoring_cross_border_policy_risk,ranked_second_order,3,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.316667, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""jbht""}"
validation_v3,v3_20250225_copper_import_investigation,U.S. launches Section 232 investigation into copper import dependence,KNIN.SW,Kuehne + Nagel International AG,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2021_xinjiang_forced_labor_import_restrictions;case_2022_peru_mine_protests_copper_supply;case_2023_mexico_nearshoring_cross_border_policy_risk,ranked_second_order,4,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.316667, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""knin.sw""}"
validation_v3,v3_20250225_copper_import_investigation,U.S. launches Section 232 investigation into copper import dependence,DHL.DE,DHL Group,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2023_panama_cobre_mine_closure;case_2021_xinjiang_forced_labor_import_restrictions;case_2022_peru_mine_protests_copper_supply;case_2023_mexico_nearshoring_cross_border_policy_risk;case_2020_indonesia_nickel_export_ban;case_2023_eu_carbon_border_adjustment_mechanism;case_uranium_nuclear_fuel_supply_disruption;case_2010_china_japan_rare_earth_embargo,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.308829, ""supporting_case_count"": 8, ""supporting_case_count_saturated"": 3, ""symbol"": ""dhl.de""}"
validation_v3,v3_20250225_copper_import_investigation,U.S. launches Section 232 investigation into copper import dependence,EXPD,Expeditors International of Washington Inc,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2023_panama_cobre_mine_closure;case_2021_xinjiang_forced_labor_import_restrictions;case_2022_peru_mine_protests_copper_supply;case_2023_mexico_nearshoring_cross_border_policy_risk;case_2020_indonesia_nickel_export_ban;case_2023_eu_carbon_border_adjustment_mechanism;case_uranium_nuclear_fuel_supply_disruption;case_2010_china_japan_rare_earth_embargo,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.308829, ""supporting_case_count"": 8, ""supporting_case_count_saturated"": 3, ""symbol"": ""expd""}"
validation_v3,v3_20250225_copper_import_investigation,U.S. launches Section 232 investigation into copper import dependence,XLE,Energy Select Sector SPDR Fund,energy,ETF,broad_proxy,sector_proxy,0.64,case_rare_earth_export_restriction_risk;case_2023_eu_carbon_border_adjustment_mechanism;case_uranium_nuclear_fuel_supply_disruption,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.195767, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""xle""}"
validation_v3,v3_20250225_copper_import_investigation,U.S. launches Section 232 investigation into copper import dependence,XOM,Exxon Mobil Corporation,energy,Stock,related_exposure,sector_proxy,0.64,case_rare_earth_export_restriction_risk;case_2023_eu_carbon_border_adjustment_mechanism;case_uranium_nuclear_fuel_supply_disruption,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.195767, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""xom""}"
validation_v3,v3_20250225_copper_import_investigation,U.S. launches Section 232 investigation into copper import dependence,0144.HK,China Merchants Port Holdings Company Limited,ports,Stock,direct_exposure,sector_proxy,0.64,case_2023_panama_cobre_mine_closure;case_2023_mexico_nearshoring_cross_border_policy_risk,ranked_second_order,9,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.6, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""0144.hk""}"
validation_v3,v3_20250225_copper_import_investigation,U.S. launches Section 232 investigation into copper import dependence,1199.HK,COSCO SHIPPING Ports Limited,ports,Stock,direct_exposure,sector_proxy,0.64,case_2023_panama_cobre_mine_closure;case_2023_mexico_nearshoring_cross_border_policy_risk,ranked_second_order,10,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.6, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""1199.hk""}"
validation_v3,v3_20250225_copper_import_investigation,U.S. launches Section 232 investigation into copper import dependence,ITA,iShares U S Aerospace & Defense ETF,defense,ETF,broad_proxy,sector_proxy,0.64,case_rare_earth_export_restriction_risk;case_2010_china_japan_rare_earth_embargo,ranked_second_order,11,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.216667, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""ita""}"
validation_v3,v3_20250225_copper_import_investigation,U.S. launches Section 232 investigation into copper import dependence,LMT,Lockheed Martin Corporation,defense,Stock,direct_exposure,sector_proxy,0.64,case_rare_earth_export_restriction_risk;case_2010_china_japan_rare_earth_embargo,ranked_second_order,12,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.216667, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""lmt""}"
validation_v3,v3_20240624_eu_russian_lng_transshipment_ban,EU sanctions package bans Russian LNG transshipment services through EU territory,DHT,DHT Holdings Inc,oil_shipping,Stock,direct_exposure,historical_supported,0.82,case_2018_iran_oil_sanctions_reimposition;case_2019_cosco_shipping_sanctions_tanker_market,ranked_second_order,1,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.180556, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""dht""}"
validation_v3,v3_20240624_eu_russian_lng_transshipment_ban,EU sanctions package bans Russian LNG transshipment services through EU territory,FRO,Frontline plc,oil_shipping,Stock,direct_exposure,historical_supported,0.82,case_2018_iran_oil_sanctions_reimposition;case_2019_cosco_shipping_sanctions_tanker_market,ranked_second_order,2,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.180556, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""fro""}"
validation_v3,v3_20240624_eu_russian_lng_transshipment_ban,EU sanctions package bans Russian LNG transshipment services through EU territory,CB,Chubb Limited,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2019_cosco_shipping_sanctions_tanker_market;case_2018_iran_swift_restrictions,ranked_second_order,3,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.365278, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""cb""}"
validation_v3,v3_20240624_eu_russian_lng_transshipment_ban,EU sanctions package bans Russian LNG transshipment services through EU territory,TRV,The Travelers Companies Inc,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2019_cosco_shipping_sanctions_tanker_market;case_2018_iran_swift_restrictions,ranked_second_order,4,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.365278, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""trv""}"
validation_v3,v3_20240624_eu_russian_lng_transshipment_ban,EU sanctions package bans Russian LNG transshipment services through EU territory,EUFN,iShares MSCI Europe Financials ETF,financial_sanctions,ETF,broad_proxy,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2014_crimea_financial_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2022_russia_swift_financial_sanctions;case_2019_cosco_shipping_sanctions_tanker_market;case_2018_iran_swift_restrictions,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.332407, ""supporting_case_count"": 6, ""supporting_case_count_saturated"": 3, ""symbol"": ""eufn""}"
validation_v3,v3_20240624_eu_russian_lng_transshipment_ban,EU sanctions package bans Russian LNG transshipment services through EU territory,MA,Mastercard Incorporated,payment_networks,Stock,direct_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2014_crimea_financial_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2022_russia_swift_financial_sanctions;case_2019_cosco_shipping_sanctions_tanker_market;case_2018_iran_swift_restrictions,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.332407, ""supporting_case_count"": 6, ""supporting_case_count_saturated"": 3, ""symbol"": ""ma""}"
validation_v3,v3_20240624_eu_russian_lng_transshipment_ban,EU sanctions package bans Russian LNG transshipment services through EU territory,V,Visa Inc,payment_networks,Stock,direct_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2014_crimea_financial_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2022_russia_swift_financial_sanctions;case_2019_cosco_shipping_sanctions_tanker_market;case_2018_iran_swift_restrictions,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.332407, ""supporting_case_count"": 6, ""supporting_case_count_saturated"": 3, ""symbol"": ""v""}"
validation_v3,v3_20240624_eu_russian_lng_transshipment_ban,EU sanctions package bans Russian LNG transshipment services through EU territory,XLF,Financial Select Sector SPDR Fund,financial_sanctions,ETF,broad_proxy,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2014_crimea_financial_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2022_russia_swift_financial_sanctions;case_2019_cosco_shipping_sanctions_tanker_market;case_2018_iran_swift_restrictions,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.332407, ""supporting_case_count"": 6, ""supporting_case_count_saturated"": 3, ""symbol"": ""xlf""}"
