ticker,company_name,gics_sector,gics_sub_industry,universe_source,asset_class,price_start,price_end,eligible_event_count,eligible_event_ids,in_asset_mapping,price_status,price_error
KR,Kroger,Consumer Staples,Food Retail,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
LHX,L3Harris,Industrials,Aerospace & Defense,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
LH,Labcorp,Health Care,Health Care Services,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
LVS,Las Vegas Sands,Consumer Discretionary,Casinos & Gaming,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
LDOS,Leidos,Industrials,Diversified Support Services,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
LEN,Lennar,Consumer Discretionary,Homebuilding,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
LII,Lennox International,Industrials,Building Products,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
LLY,Lilly (Eli),Health Care,Pharmaceuticals,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
LIN,Linde plc,Materials,Industrial Gases,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
LMT,Lockheed Martin,Industrials,Aerospace & Defense,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,True,valid,
L,Loews Corporation,Financials,Multi-line Insurance,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
LOW,Lowe's,Consumer Discretionary,Home Improvement Retail,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
LULU,Lululemon Athletica,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
LITE,Lumentum,Information Technology,Communications Equipment,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
LYB,LyondellBasell,Materials,Specialty Chemicals,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,True,valid,
MTB,M&T Bank,Financials,Regional Banks,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
MPC,Marathon Petroleum,Energy,Oil & Gas Refining & Marketing,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,True,valid,
MAR,Marriott International,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
MRSH,Marsh McLennan,Financials,Insurance Brokers,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
MLM,Martin Marietta Materials,Materials,Construction Materials,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
MRVL,Marvell Technology,Information Technology,Semiconductors,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
MAS,Masco,Industrials,Building Products,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
MA,Mastercard,Financials,Transaction & Payment Processing Services,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,True,valid,
MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
MCD,McDonald's,Consumer Discretionary,Restaurants,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
MCK,McKesson Corporation,Health Care,Health Care Distributors,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
MDT,Medtronic,Health Care,Health Care Equipment,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
MRK,Merck & Co.,Health Care,Pharmaceuticals,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
